smiles,superclass
CC1C2(CCC(C)CO2)OC2CC3C4CCC5=CC(=O)CCC5(C)C4CC(=O)C3(C)C12O,Steroids
CC1C2(CCC(C)(O)CO2)OC2CC3C4CCC5=CC(=O)CCC5(C)C4CCC3(C)C12O,Steroids
CC(C)C1CCC2C3CCC4C(C)C(O)CCC4(C)C3CCC12C,Steroids
CC1OC(=O)C23CCC4C(CC(=O)C5CC(=O)CCC45C)C2CCC13,Steroids
CC1OC(=O)C23CCC4C(CC(=O)C5=CC(=O)CCC45C)C2CCC13,Steroids
CC1C2C(OC11CCC(C)CO1)C(O)C1(CCC3C1CC=C1CC(O)CC(O)C31C)C2=C,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC=C3C2)C56)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC=C3C2)C56)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3CCC4(C)C5CCC6=COC7(C)OCC(OC(=O)C5CC=C4C3)C67)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C6CCC7=COC8(C)OCC(OC(=O)C6CC=C5C4)C78)C(O)C3OC)OC2C)OC(C)C1O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
COC1CC(C)OC2OC3CC4=CCC5C(CCC6(C)C(C(CC56O)OC(C)=O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
CC1OC2OC3CC4CCC5C(CCC6(C)C(CC(O)C56O)C5=CC(=O)OC5)C4(C)CC3OC2(O)C(O)C1O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(O)(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1)C(O)=O,Steroids
CC1OC2OC3CC4CCC5C(CCC6(C)C(CCC56O)C5=CC(=O)OC5)C4(C)CC3OC2(O)C(O)C1O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(CO)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C5CCC6(C)C(CCC6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CC=C5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(C=O)C5CCC6(C)C(CCC6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC1CC(OC2OC(CO)C(O)C(O)C2O)C2(O)OC3CC4(C=O)C5CCC6(C)C(CCC6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC12C(CCC1(O)C1CCC3CC4OC5OC(CO)CC(O)C5(O)OC4CC3(C=O)C1CC2O)C1=CC(=O)OC1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CC(O)C4(C)C(C(O)CC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC12CCC3C(CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC34C=O)C1(O)CCC2C1=CC(=O)OC1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C5CCC6(C)C(CC(O)C6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CC=C5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C5CCC6(C)C(C(O)CC6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C(CC=C5C4CCC4(C)C(O)(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C=O)C5CCC6(C)C(CC(O)C6(O)C5CC=C4C=C3OC2O1)C1=CC(=O)OC1,Steroids
COC1CC(C)OC2OC3CC4CCC5C(CCC6(C)C(CCC56O)C5=CC(=O)OC5)C4(CC3OC12O)C=O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C5(O)CCC4(O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(CO)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4(C)C5CCC6(C)C(CC(O)C6(O)C5CC=C4CC3OC2O1)C1=CC(=O)OC1,Steroids
CC1CC(=O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(=O)C2(O)OC3CC4(C)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(O)C(CCC5C4CCC4(C)C(C(CC54O)OC(C)=O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(O)C2(O)OC3CC4C(CCC5C4CCC4(C)C(CC(O)C54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC1CC(OC(C)=O)C2(O)OC3CC4(O)C(CCC5C4CCC4(C)C(CCC54O)C4=CC(=O)OC4)CC3OC2O1,Steroids
CC12CCC3C(CC=C4CC(CCC34C)OS(O)(=O)=O)C1CCC2=O,Steroids
CC12CC=C3C(CCC4CC(O)CCC34C)C1CCC2=O,Steroids
CC12C=CC3C(CCC4CC(O)CCC34C)C1CCC2=O,Steroids
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(O)C(O)C3O)C1CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CC=C4C=CCCC34C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1=CCC2C1=CC(=O)OC1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(O)C(O)C3O)C1=CCC2C1=CC(=O)OC1,Steroids
CC12CCC3=C(CCC4CC(O)CCC34C)C1=CC=C2C1=CC(=O)OC1,Steroids
COC1C(O)C(OC2CCC3(C)C(CCC4=C3CCC3(C)C(=CC=C43)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC4=C3CCC3(C)C(=CC=C43)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
COC1C(O)C(OC2CCC3(C)C(CCC4=C3CCC3(C)C(=CC=C43)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1=CC=C2C1=CC(=O)OC1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OCC(O)C(O)C3O)C1=CC=C2C1=CC(=O)OC1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C1=CC=C2C1=CC(=O)OC1,Steroids
CC12CCC3C(CC=C4C=CCCC34C)C1(O)CCC2C1=CC(=O)OC1,Steroids
COC(=O)C(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC12C,Steroids
COC(=O)C(C)C1CCC2=C3C=CC4CC(O)CCC4(C)C3CCC12C,Steroids
CC12CCC3C(=CCc4cc(O)ccc34)C1CCC2=O,Steroids
CC(=O)C1=CCC2(C)C3CCC4C(C)(C)C(O)CCC4(C)C3=CCC12C,Steroids
CC1OC(OC2C(O)C(COC2OC2CCC3(C)C(CCC4C3=CCC3(C)C(=CCC43C)C(C)=O)C2(C)C)OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC(=O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,Steroids
COC1C(O)C(CO)OC(OC2C(O)C(COS(O)(=O)=O)OC(OC3COC(OC4CCC5(C)C(CCC6C5=CCC5(C)C(=CCC65C)C(C)=O)C4(C)C)C(OC4OC(C)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C3O)C2O)C1O,Steroids
COC12CCC3(C)C(=O)C=CC3=C1CCC1C(C)C(=O)CCC21C,Steroids
CC1C(O)CCC2(C)C1CC=C1C3CCC(=O)C3(C)CC=C21,Steroids
CC(=O)C1CCC2C3=C(CCC12C)C(C)(CCC(O)=O)C(CC3)C(=O)CO,Steroids
CC(=O)C1CCC2C3=C(CCC12C)C(C)(CCC(O)=O)C(CC3)C(O)CO,Steroids
COC(=O)CCC1(C)C(CCC2=C1CCC1(C)C(CCC21)C(C)=O)C(=O)CO,Steroids
CC(=O)C1CCC2C3=C(CCC12C)C(C)(CCC(O)=O)C(C(O)C3)C(C)=O,Steroids
CC(O)C1CCC2=C(CCC3(C)C2CCC3=O)C1(C)CCC(O)=O,Steroids
COC(=O)CCC1(C)C(CCC2=C1CCC1(C)C(O)CCC21)C(C)O,Steroids
CC1C(O)CCC2(C)C1C(=O)CC1=C2CCC2(C)OC(=O)CCC12,Steroids
CC(O)C1CCC2=C(CCC3(C)C(CCC23)C(C)=O)C1(C)CCC(O)=O,Steroids
CC(=O)C1CCC2C3=C(CCC12C)C(C)(CCC(O)=O)C(CC3)C(C)=O,Steroids
CC1OC(=O)CCC2(C)C1CCC1=C2CCC2(C)C(CCC12)C(C)=O,Steroids
COC(=O)CCC1(C)C(CCC2=C1CCC1(C)C(CCC21)C(C)=O)C(C)O,Steroids
CC(=O)C1CCC2C3CCC4C(CO)C(=O)CCC4(C)C3CCC12C,Steroids
CC1C(=O)CCC2(C)C3=C(CCC12O)C1CCC(C(C)=O)C1(C)CC3,Steroids
CC1C2CC(=O)C3=C(C(O)CC4(C)C(CCC34)C(C)=O)C2(C)CCC1=O,Steroids
CC1C(O)CCC2(C)C1CCC1=C2CCC2(C)C(CCC12)C(C)=O,Steroids
CC(C)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(OC5OC(CO)C(O)C(O)C5O)C(O)CC4(C)C3CCC12C,Steroids
COc1cc(\C=C\C(=O)OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4=CC(=O)C3C2)C(C)(O)C(O)CCC(C)(C)O)ccc1OC1OC(CO)C(O)C(O)C1O,Steroids
CC(C)(O)CCC(O)C(CO)C1CCC2(O)C3=CC(=O)C4CC(O)CCC4(C)C3CCC12C,Steroids
CC(C)C(C)CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)CCC4(C)C3C(O)CC12C,Steroids
CC1OC(OC2CCC3(O)C4CC(O)C5(C)C(CCC5(O)C4CCC3(O)C2)C2=CC(=O)OC2)C(O)C(O)C1O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC7OCC(O)(CO)C7O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(OC7OCC(O)(CO)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(OC7OCC(O)(CO)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(=O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2COC2OC(CO)C(O)C(O)C2O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(OC7OCC(O)(CO)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC2OC(CO)C(O)C(O)C2O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(OC7OCC(O)(CO)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC2OC(CO)C(O)C(O)C2O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2CO)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC2OC(CO)C(O)C(O)C2O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(OC7OCC(O)(CO)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C7O)C6O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)OC(C)=O)C3=O)C(O)C1O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(OC(C)=O)C1O,Steroids
CC1COC2(OC3C(C2COC(C)=O)C2=C(C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)C5(C)C4CC2)C3=O)C(O)C1OC(C)=O,Steroids
CC(N(C)C=O)C1=CC=C2C3CCC4CC(CCC4(C)C3CCC12C)N(C)C,Steroids
CC(=O)OC1CC2C(CC3C4CCC(C=C)C4(C)CCC3C2(C)C=C1)OC(C)=O,Steroids
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC(OC(C)=O)C2C1)C=C,Steroids
CC12CCC3C(CC(=O)C4CC(=O)CCC34C)C1CCC2C=C,Steroids
CC(=O)OC1CC2C3CCC4CC(OC(C)=O)C=CC4(C)C3CCC2(C)C1C=C,Steroids
CC(=O)OC1CC2C3CCC4CC(=O)C=CC4(C)C3CCC2(C)C1C=C,Steroids
CC(O)C1CC=C2C3CC=C4CC(O)CCC4(C)C3CCC12C,Steroids
COC1C(O)C(OC2CCC3(C)C4CCC5(C)C(CC=C5C4CC=C3C2)C(C)OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC(=O)C1CC=C2C3CC=C4CC(CCC4(C)C3CCC12C)OS(O)(=O)=O,Steroids
CC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3C(O)C=C2C1)C=C,Steroids
CC(=O)OC1C=C2CC(O)CCC2(C)C2CCC3(C)C(CCC3C12)C=C,Steroids
CC(=O)OCC12CCC(CC1=CCC1C3CCC(C=C)C3(C)CCC21)OC(C)=O,Steroids
CC12CCC3C(CCC4CC(=O)C5OC5C34C)C1CCC2C=C,Steroids
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2C=C,Steroids
CNC1CCC2(C)C(CCC3C4CCC(C(C)N(C)C(C)=O)C4(C)CCC23)C1,Steroids
[#6]-[#6](-[#6]1-[#6]-[#6]-[#6]2-[#6]-3-[#6]-[#6]-[#6]4-[#6]-[#6](-[#6]-[#6]C4([#6])[#6]-3-[#6]-[#6]C12[#6])-[#7]-[#6](=O)\[#6]=[#6](/[#6])-[#6])-[#7](-[#6])-[#6],Steroids
C\C=C(/C)C(=O)NC1CCC2(C)C(CCC3C4CCC(C(C)N(C)C)C4(C)CCC23)C1,Steroids
CC(C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)N(C)C)N(C)C,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(C)=O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(C)O3)C(C)O2)C(C)O1,Steroids
CC(OC(C)=O)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C/c1ccccc1,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2O)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(C)=O)OC(C)C1O,Steroids
CC(OC(=O)c1ccccc1)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C\c1ccccc1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)c2ccccc2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3OC(CO)C(O)C(O)C3O)C(OC)C2O)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(OC4OC(CO)C(O)C(O)C4O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)c2ccccc2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(OC4OC(CO)C(O)C(O)C4O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)c2ccccc2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(OC)C2O)C(C)O1,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C\c2ccccc2)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)c2ccccc2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(O)C(OC)C2O)C(C)O1,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(CC2O)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2O)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C/c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
CC(O)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(CC3=CCC21O)OC1CC(O)C(O)C(C)O1)OC(=O)\C=C\c1ccccc1,Steroids
CC(C)C(\C)=C\C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C\c1ccccc1,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)\C=C(/C)C(C)C)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)C(C)O1,Steroids
COC1CC(OC2C(O)CC(OC3CCC4(C)C5CC(OC(=O)\C=C\c6ccccc6)C6(C)C(O)(CCC6(O)C5(O)CC=C4C3)C(C)O)OC2C)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4CC(OC)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(C)O3)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(OC4CC(OC)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3OC(CO)C(O)C(O)C3O)C(OC)C2O)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C/c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(OC4OC(CO)C(O)C(O)C4O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
