smiles,pathway
COC1CC(C)CC2=CC(=O)C=C(NC(=O)\C(C)=C\C=C\C(OC)C(OC(N)=O)\C(C)=C\C(C)C1O)C2=O,Polyketides
COC1CC(C)C(OC)C2=CC(=O)C(=O)C(NC(=O)\C(C)=C\C=C/C(OC)C(OC(N)=O)\C(C)=C\C(C)C1OC)=C2O,Polyketides
COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)\C(C)=C\C=C\C(OC)C(OC(N)=O)\C(C)=C\C(C)C1OC)C2=O,Polyketides
COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)\C(C)=C\C=C\C(OC)C(OC(N)=O)\C(C)=C\C(C)C1O)C2=O,Polyketides
COC1CC(=O)Nc2c(O)c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)cc1NC(=O)CSc21,Polyketides
COC1CC(=O)Nc2cc3NC(=O)CSc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)c2O,Polyketides
CC(O)C1(O)CC2C(O1)C(C)OC2=O,Polyketides
COC(=O)C1C(O)C(C)C(O)C(C)\C=C\C=C(C)\C(=O)NC2=C(SC)C(=O)c3c(C2=O)c(O)c(C)c(OC)c3C(=O)\C(C)=C\C(C)C(O)C(C)C1O,Polyketides
COC1CC(=O)N2C1C1Oc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\1)OC(=O)C(C)NC(=O)C1CCCCC1)cc(O)cc23,Polyketides
COC1CC(=O)N2C1C1Oc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\1)OC(=O)C(C)NC(=O)CC(C)C)cc(O)cc23,Polyketides
COC1CC(=O)N2C1C1Oc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\1)OC(=O)C(C)NC(=O)CCC(C)C)cc(O)cc23,Polyketides
COC1CC(=O)N2C1C1Oc3c(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\1)OC(=O)C(C)NC(=O)C(C)C)cc(O)cc23,Polyketides
CCCCC(C)C1CC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CC(O)CCC\C(C)=C\C(=O)O1,Polyketides
CC1\C=C\C=C/C(=O)NC2=C(C)C(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C1O,Polyketides
CC1\C=C\C=C/C(=O)NC2=C(C)C(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C1O)C2=O,Polyketides
CC1\C=C\C=C/C(=O)NC2=C(C)C(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(CO)=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C1O,Polyketides
CC1\C=C\C=C/C(=O)NC2=C(C)C(=O)c3c4C(O)C(C)(Oc4c(C)c(O)c3C2=O)O\C=C\C(O)C(C)C(OC(C)=O)C(C)C(O)C(C)C1O,Polyketides
COC1CC(=O)Nc2cc(O)cc(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)c2O,Polyketides
COC1CC(=O)Nc2cc(O)cc(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1CCCCC1)c2O,Polyketides
COC1CC(=O)NC2=CC(=O)C=C(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)C2=O,Polyketides
COC1CC(=O)NC2=CC(=O)C=C(CC\C=C(C)\C(O)C(C)C(C\C=C/C=C/C=C/1)OC(=O)C1(CC1)NC(=O)C1CCCCC1)C2=O,Polyketides
COC(=O)C1C(O)C(C)C(O)C(C)\C=C\C=C(C)\C(=O)NC2=C(C)C(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(C)C(O)C(C)C1O,Polyketides
COC(=O)C1C(O)C(C)C(O)C(C)\C=C\C=C(C)\C(=O)NC2=C(C)C(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(C)(O)C(O)C(C)C1O,Polyketides
COC1CC\C=C(C)\C(=O)Nc2cc(O)cc3C(O)C(C)CC(OC)(C(OC(N)=O)C(C)\C=C(C)\C1OC(N)=O)c23,Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]C23[#6]-[#6](=O)-[#6](-[#6])-[#6](-[#8]2)-c2cc(-[#8])cc(-[#7]-[#6](=O)-[#6]\[#6]=[#6](-[#6])/[#6](=O)-[#8]-[#6](\[#6]=[#6]\1)-[#6](-[#8])\[#6]=[#6](\[#6])-[#6])c2-[#8]3,Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]C23[#6]-[#6](=O)-[#6](-[#6])-[#6](-[#8]2)-c2cc(-[#8])cc(-[#7]-[#6](=O)-[#6]\[#6]=[#6](-[#6])/[#6](=O)-[#8]-[#6](\[#6]=[#6](\[#6])-[#6])-[#6](-[#8])\[#6]=[#6]\1)c2-[#8]3,Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)\[#6]=[#6]-2/[#8]-c3c(-[#7]-[#6](=O)-[#6]\[#6]=[#6](-[#6])\[#6](=O)-[#8]-[#6](\[#6]=[#6](\[#6])-[#6])-[#6](-[#8])\[#6]=[#6]\1)cc(-[#8])cc3-[#6]=[#6]-2-[#6],Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)-c2c(-[#8])c(-[#6])cc3-[#6](=O)-[#6]-4=[#6](-[#6](=O)-c23)C([#6])([#6]=[#6]-[#6](=O)-[#7]-4)[#6](=O)-[#8]-[#6](\[#6]=[#6](\[#6])-[#6])-[#6](-[#8])\[#6]=[#6]\1,Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)-c2c(-[#8])c(-[#6])cc3-[#6](=O)-[#6]-4=[#6](-[#6](=O)-c23)C([#6])([#6]-[#6]-[#6](=O)-[#7]-4)[#6](=O)-[#8]-[#6](\[#6]=[#6](\[#6])-[#6])-[#6](-[#8])\[#6]=[#6]\1,Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)-c2c(-[#8])c(-[#6])cc3-[#6](=O)-[#6]-4=[#6](-[#6](=O)-c23)C([#6])([#6]=[#6]-[#6](=O)-[#7]-4)[#6](=O)-[#8]-[#6](\[#6]=[#6]\1)-[#6](-[#8])\[#6]=[#6](\[#6])-[#6],Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)-c2c(-[#8])c(-[#6])cc3c2-[#6](=O)-[#6]=[#6]2-[#7]-[#6](=O)-[#6](\[#6]=[#6](-[#6])/[#6](=O)-[#8]-[#6](\[#6]=[#6]\1)-[#6](-[#8])\[#6]=[#6](\[#6])-[#6])C32[#8],Polyketides
[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](=O)-c2c(-[#8])c(-[#6])cc3c2-[#6](=O)-[#6]=[#6]2-[#7]-[#6](=O)-[#6](\[#6]=[#6](-[#6])/[#6](=O)-[#8]-[#6](\[#6]=[#6](/[#6])-[#6])-[#6](-[#8])\[#6]=[#6]\1)C32[#8],Polyketides
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])=O)\[#6]=[#6]\[#6](-[#8])-[#6](-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6]-1=[#6]-2-[#6](-[#7]-[#6]1=O)=[#6]-[#6](=O)-c1cc(-[#8])c(-[#6])cc-21)\[#6]=[#6](\[#6])-[#6],Polyketides
COc1c(C)cc2C(=O)C3=C(C)C(=O)c2c1C(=O)\C(C)=C/C(C)C(O)C(C)C(O)C(C)C(O)C(C)C(O)C(C)\C=C\C=C(C)\C(=O)N3,Polyketides
COC1CC(C)CC2=C3OCOC3(C=C(NC(=O)\C(C)=C\C=C/C(OC)C(OC(N)=O)\C(C)=C\C(C)C1O)C2=O)C(C)(C)O,Polyketides
COC1CC(C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/C(OC)C(OC(N)=O)\C(C)=C\C(C)C1O)cc1COC(C)(C)OOc21,Polyketides
CC1OC(CCC1O)OC1C(C)\C=C(C)\CC(C)C(=O)C(C)C(=O)Nc2cc(O)cc1c2O,Polyketides
CC1OC(CCC1O)OC1C(C)\C=C(C)\CC(C)C(=O)C(C)C(=O)NC2=CC(=O)C=C1C2=O,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)c(O)c4NC(=O)C(C)(Oc4c2c(O)c3C)\C=C\C=C(C)\C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)cc4NC(=O)C(C)(CC(=O)C5CC5C(O)C(C)C(O)C(C)C(O)C1C)Oc4c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)cc4NC(=O)C(C)(CC(=O)C5CC5C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)Oc4c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)c(O)c4NC(=O)C(C)(CC(=O)C5CC5C(O)C(C)C(O)C(C)C(O)C1C)Oc4c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(O)c(O)c4NC(=O)C(C)(CC(=O)C5CC5C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)Oc4c2c(O)c3C,Polyketides
COC1C=COC2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2c(OCC(O)=O)cc(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2c(OCC(O)=O)cc(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2cc3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(OC(=O)CO)cc(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(oc(NC(=O)C(C)C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)cc2=O)c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(oc(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)cc2=O)c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c(C(=O)C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)=CC21OCC(=O)O1)c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c4ncsc4c(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c4nc(CO)sc4c(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2C(=O)C(N)=C(NC(=O)\C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
CC1\C=C\C=C(C)/C(=O)NC2=C(N)C(=O)c3c4C(=O)C(C)(Oc4c(C)c(O)c3C2=O)O\C=C\C(O)C(C)C(OC(C)=O)C(C)C(O)C(C)C1O,Polyketides
CC1\C=C\C=C(C)/C(=O)NC2=CC(=O)c3c4C(=O)C(C)(Oc4c(C)c(O)c3C2=O)O\C=C\C(O)C(C)C(OC(C)=O)C(C)C(O)C(C)C1O,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2cc3C,Polyketides
COC1C=COC2(C)Oc3c(C2=O)c2C(=O)C(O)=C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2cc3C,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)C(C)C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1\C=C/OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)C(C)C(O)\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1C=COC2(C)Oc3c(C2=O)c2C(=O)C(O)=C(NC(=O)\C(C)=C\C=C\C(CO)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1C=COC2(C)Oc3c(C2=O)c2C(=O)C(O)=C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)\C(C)=C/C=C/C(C)(O)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2C(=O)C=C(NC(=O)\C(CO)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c(O)c3C,Polyketides
COC1\C=C\OC2(C)Oc3c(C2=O)c2c4ncc(=O)sc4c(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(O)C(C)C1O,Polyketides
CC1C(O)C2\C=C(C)/C(=O)c3c(O)c(C)c(O)c4C(=O)C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C1OC2O)=CC(=O)c34,Polyketides
CC1C(O)C2\C=C(C)/C(=O)c3c(O)c(C)c(O)c4C(=O)C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C1OC2=O)=CC(=O)c34,Polyketides
CCC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(O)C(C)C1O,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(O)C(C)C1O)C2=O,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(C2=O)c(O)c(C)c(O)c3C(=O)\C(C)=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C1O,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C1O)C2=O,Polyketides
CC1C(O)C2\C=C(C)/C(=O)c3c(O)c(C)cc4C(=O)C(NC(=O)\C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C1OC2=O)=CC(=O)c34,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(CO)=C\C(CO)C(O)C(C)C(O)C(C)C(O)C(C)C1O)C2=O,Polyketides
CC1C(O)C(C)C(O)C(CO)\C=C(C)\C(=O)c2c(O)c(C)cc3C(=O)C(NC(=O)\C(C)=C\C=C\C(C)(O)C(O)C(C)C1O)=CC(=O)c23,Polyketides
CC1\C=C\C=C(CO)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(O)C(C)C1O)C2=O,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(CO)C(O)C(C)C(O)C(C)C(=O)C(C)C1O)C2=O,Polyketides
CC1\C=C\C=C(C)\C(=O)NC2=CC(=O)c3c(cc(C)c(O)c3C(=O)\C(C)=C\C(C)C(O)C(C)C(O)C(C)C(O)C(C)C1O)C2=O,Polyketides
COc1cccc(C2Oc3cc(C)cc4ccc(O)c2c34)c1CO,Polyketides
COc1cccc(C2Oc3cc(C)cc4ccc(O)c2c34)c1C=O,Polyketides
COc1cccc2C3OC(Oc4cc(C)cc5ccc(O)c3c45)c12,Polyketides
COc1c(Cl)c(C)cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12,Polyketides
COc1c(Cl)c(C=O)cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12,Polyketides
COc1c(Cl)c(cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12)C(O)=O,Polyketides
COc1c(Cl)c(CCl)cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12,Polyketides
COc1c(Cl)c(cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12)C(Cl)Cl,Polyketides
COc1c(Cl)c(CO)cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12,Polyketides
COc1c(Cl)c(cc2ccc3C(=O)c4c(O)c5c(C(=O)OC5(C)OC)c(O)c4C(=O)c3c12)C(Cl)(Cl)Cl,Polyketides
CC1OC(CCC1O)OC1CCC(OC2CCC(OC3(C)CC(=O)C4(O)C5=C(C=CC4(O)C3)C(=O)c3c(O)c(ccc3C5=O)C3CC(O)C(O)C(C)O3)OC2C)OC1C,Polyketides
CC1OC(CCC1O)OC1CCC(OC2CCC(OC(C)(CC(O)=O)Cc3ccc4C(=O)c5c(O)c(ccc5C(=O)c4c3O)C3CC(O)C(O)C(C)O3)OC2C)OC1C,Polyketides
COc1cccc2c1COc1ccc3CC(C)(O)CC(=O)c3c1C2=O,Polyketides
COc1cccc2c1COc1ccc3cc(C)cc(O)c3c1C2=O,Polyketides
CC1=CC(=O)C2C34OC3(C(O)CC2(O)C1)C(=O)c1c(O)cccc1C4=O,Polyketides
CC1=CC(=O)C2C34OC3(CCC2(O)C1)C(=O)c1c(O)cccc1C4=O,Polyketides
CC1(CO)Cc2ccc3C(=O)c4c(O)cccc4C(=O)c3c2C1=O,Polyketides
COc1cccc2C(N)c3c(ccc4CC(C)(O)CC(=O)c34)C(N)c12,Polyketides
COc1cccc2C(O)C3C4=C(CC(C)CC4=O)C=CC3(O)C(O)c12,Polyketides
COc1cccc2C(O)C34OC3(C=CC3=C4C(=O)CC(C)C3O)C(O)c12,Polyketides
COc1cccc2C(O)C3C4=C(CCC3(O)C(O)c12)CC(C)CC4=O,Polyketides
COc1cccc2C(O)C3C4=C(CCC3(O)C(OC3OC(C)C(O)C(O)C3O)c12)CC(C)CC4=O,Polyketides
COc1cccc2C(O)C3C4=C(CCC3(O)C(O)c12)C(O)C(C)CC4=O,Polyketides
COc1cccc2C(O)C3C4=C(CC(C)CC4=O)C(O)CC3(O)C(O)c12,Polyketides
COc1cccc2C(O)C3C4=C(C=CC3(O)C(O)c12)C(O)C(C)CC4=O,Polyketides
CC1CC(=O)C2=C(C1)C=CC1(O)C(O)c3c(O)cccc3C(O)C21,Polyketides
CC1OC(CCC1O)OC1C(O)CC(OC2C(O)CC(OC2C)c2ccc3C(=O)C4=C(C=C(OC(=O)C(CS)NC(C)=O)C5(O)CC(C)(O)CC(=O)C45O)C(=O)c3c2O)OC1C,Polyketides
OC(=O)c1ccc2cc(O)c3C(=O)c4c(O)c(Cl)ccc4C(=O)c3c2c1,Polyketides
OC1C2C(C(=O)c3c1cc(O)c1C(=O)c4c(O)c(Cl)ccc4C(=O)c31)C2(Cl)Cl,Polyketides
COc1cc2C(=O)c3c(O)c(ccc3C(=O)c2c2C(=O)CC(C)(O)Cc12)C1CC(O)C(OC2CCC(OC3CCC(=O)C(C)O3)C(C)O2)C(C)O1,Polyketides
COc1cc2C(=O)c3c(O)c(ccc3C(=O)c2c2C(=O)CC(C)(O)Cc12)C1CC(O)C(O)C(C)O1,Polyketides
COc1cc2C(=O)c3c(O)c(ccc3C(=O)c2c2C(=O)CC(C)(O)Cc12)C1CC(O)C(OC2CCC(OC3OC(C)C(=O)C=C3)C(C)O2)C(C)O1,Polyketides
COC1CC(OC2C=C(C)C(OC(C)=O)C3(O)C(OC(C)=O)C(O)C4=C(C(=O)c5ccc(C6CC(OC7CC(C)(O)C(OC8CCC(NC(N)=O)C(C)O8)C(C)O7)C(O)C(C)O6)c(O)c5C4=O)C23O)OC(C)C1O,Polyketides
COC1CC(OC2C=C(C)CC3(O)C(OC(C)=O)C(O)C4=C(C(=O)c5ccc(C6CC(OC7CC(C)(O)C(OC8CCC(NC(N)=O)C(C)O8)C(C)O7)C(O)C(C)O6)c(O)c5C4=O)C23O)OC(C)C1O,Polyketides
CC1OC(CCC1OC1OC(C)C(=O)C=C1)OC1CCC(OC2(C)CC(=O)C3(O)C4=C(C=CC3(O)C2)C(=O)c2c(O)c(ccc2C4=O)C2CC(O)C(OC3CCC(OC4OC(C)C(=O)C=C4)C(C)O3)C(C)O2)OC1C,Polyketides
CC1OC(CCC1OC1OC(C)C(=O)C=C1)OC1C(C)OC(CC1O)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(O)CC(=O)C34O)C(=O)c2c1O,Polyketides
CC1OC(CCC1OC1CCC(=O)C(C)O1)OC1C(C)OC(CC1O)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(O)CC(=O)C34O)C(=O)c2c1O,Polyketides
CC1OC(CCC1OC1OC(C)C(=O)C=C1)OC1CCC(OC2(C)CC(=O)C3(O)C4=C(C=CC3(O)C2)C(=O)c2c(O)c(ccc2C4=O)C2CC3OC4CC(=O)C(C)OC4OC3C(C)O2)OC1C,Polyketides
CC1OC(CCC1OC1OC(C)C(=O)C=C1)OC1CCC(OC2(C)CC(=O)C3(O)C4=C(C=CC3(O)C2)C(=O)c2c(O)c(ccc2C4=O)C2CC(O)C(OC3OC(C)C(=O)C=C3)C(C)O2)OC1C,Polyketides
CC1OC(CCC1O)OC1CCC(OC1C)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(CC(=O)C34O)OC3OC(C)C(=O)C=C3)C(=O)c2c1O,Polyketides
CC1OC(CCC1OC1OC(C)C(=O)C=C1)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(CC(=O)C34O)OC3OC(C)C(=O)C=C3)C(=O)c2c1O,Polyketides
COc1cccc2C3OC(c12)C12OC31C1=C(CC(C)(O)CC1=O)C=C2,Polyketides
COC(=O)c1cc2C(=O)c3c(C(=O)c2c(O)c1C(C)OC(=O)CO)c(O)cc1cc(C)c(Cl)c(OC)c31,Polyketides
COc1c(Cl)c(C)cc2cc(O)c3C(=O)c4c(O)c5C(C)OC(=O)c5cc4C(=O)c3c12,Polyketides
CC1OC(CC(N)C1O)c1c(O)c2C(=O)c3c(O)cccc3C(=O)c2c2c(O)cc(C)cc12,Polyketides
CC1OC(CC(NC(C)=O)C1O)c1c(O)c2C(=O)c3c(O)cccc3C(=O)c2c2c(O)cc(C)cc12,Polyketides
CNC1CC(OC(C)C1O)c1c(O)c2C(=O)c3c(O)cccc3C(=O)c2c2c(O)cc(C)cc12,Polyketides
Cc1cc(O)c2c3C(=O)c4cccc(O)c4-c3c(O)c(C3C4OC4(C)C(=O)c4cc(O)c5-c6c(cccc6O)C(=O)c5c34)c2c1,Polyketides
CC(=O)NN1C2C(Oc3c4-c5c(cccc5O)C(=O)c4c4C=CC(C)(O)C(=O)c4c13)C(C)(O)C(=O)c1cc(O)c3-c4c(cccc4O)C(=O)c3c21,Polyketides
Cc1cc(O)cc(O)c1C(=O)c1c(O)cccc1Cc1cc2OC3(C)C(O)C(c4c5C(=O)c6cccc(O)c6-c5c(O)cc4C3=O)c2c(=O)o1,Polyketides
CC(=O)NNc1c(O)c2-c3c(cccc3O)C(=O)c2c2C3C(O)C(C)(Oc4cc(Cc5cccc(O)c5C(=O)c5c(C)cc(O)cc5O)oc(=O)c34)C(=O)c12,Polyketides
COc1ccc(O)c2C(=O)C3=C(C=C(C)C4C3C(=O)CC=C4C)C(=O)c12,Polyketides
COc1cccc2C(O)OC(c12)c1ccc2CC(C)(O)CC(=O)c2c1,Polyketides
CCOC1OC(c2c1cccc2OC)c1ccc2CC(C)(O)CC(=O)c2c1,Polyketides
COC1OC(c2c1cccc2OC)c1ccc2CC(C)(O)CC(=O)c2c1,Polyketides
CC1(O)CC(=O)c2c(C1)cc(O)c1c(O)c3C(=O)c4c(O)cc(O)cc4C(=O)c3cc21,Polyketides
Cc1cc(O)c2c3C(=O)c4cccc(O)c4C(=O)c3ccc2c1,Polyketides
CC1OC(Oc2cccc3C(O)c4c(ccc5cc(C)cc(OC6OC(C)C(O)C(O)C6O)c45)C(=O)c23)C(O)C(O)C1O,Polyketides
COc1cccc2C(O)c3c(ccc4cc(C)cc(OC5OC(C(O)C(O)C5O)C(O)=O)c34)C(=O)c12,Polyketides
COc1cccc2C(=O)c3c(ccc4cc(C)cc(OC5OC(C)C(O)C(O)C5O)c34)C(O)c12,Polyketides
COc1cccc2C(O)c3c(ccc4cc(C)cc(OC5OC(C)C(O)C(O)C5O)c34)C(=O)c12,Polyketides
Oc1cccc2C(=O)c3c(ccc4cc(CCl)cc(O)c34)C(=O)c12,Polyketides
CC1OC(Oc2cccc3C(=O)c4c(ccc5cc(C)cc(OC6OC(C)C(O)C(O)C6O)c45)C(=O)c23)C(O)C(O)C1O,Polyketides
COc1cccc2C(=O)C34OC3(C=Cc3cc(C)cc(O)c43)C(O)c12,Polyketides
Cc1cc(O)c2c3C(=O)c4cccc(O)c4C(=O)c3[nH]c(=O)c2c1,Polyketides
CC1OC(C)(OC1\C=C\C=C\C=C\C(=O)OC1CCC(OC1C)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(O)C(O)C(=O)C34O)C(=O)c2c1O)C(O)=O,Polyketides
CC1OC(C)(OC1\C=C\C=C\C=C\C(=O)OC1CCC(OC1C)c1ccc2C(=O)c3c(cc(O)c4CC(C)(O)C(O)C(=O)c34)C(=O)c2c1O)C(O)=O,Polyketides
CC1OC(C)(OC1\C=C\C=C\C=C\C(=O)OC1CCC(OC1C)c1ccc2C(=O)c3c(ccc4CC(C)(O)C(O)C(=O)c34)C(=O)c2c1O)C(O)=O,Polyketides
COC(=O)C1(C)OC(C)C(O1)\C=C\C=C\C=C\C(=O)OC1CCC(OC1C)c1ccc2C(=O)C3=C(C=CC4(O)CC(C)(O)C(O)C(=O)C34O)C(=O)c2c1O,Polyketides
