index,Pathway,Super_class,Class
COc1cc2cc(c1O)-c1cc(ccc1O)CC(O)C(O)CCCC2,Shikimates and Phenylpropanoids,Diarylheptanoids,Biaryl type diarylheptanoids
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC2CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3C2C)C1CC(OC)OC,Terpenoids,Monoterpenoids,Secoiridoid monoterpenoids
CC1(C)CCCC2(C)C1CCC1(C)c3cocc3CCC12,Terpenoids,Diterpenoids,Spongiane diterpenoids
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC1(C)CCC(C(C)(C)O)OC1C3,Shikimates and Phenylpropanoids,Coumarins,Pyranocoumarins
CC/C=C\C/C=C\[C@@H](/C=C\CCCCCCCC(=O)O)OC(=O)CCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
CCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
CCOC(=O)N1CC2CC(C1)c1cccc(=O)n1C2,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavones
COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)C(O)C2=O,Shikimates and Phenylpropanoids,Flavonoids,Dihydroflavonols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCC(=O)CCCCCCCCCC(=O)O,Fatty acids,Octadecanoids,Other Octadecanoids
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(=O)O,Terpenoids,Triterpenoids,Cycloartane triterpenoids
COC(=O)C(CC(C)C)Nc1c(O)c2c(c(O)c1Cl)C(=O)C=CC2=O,Polyketides,Naphthalenes,Naphthoquinones
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@@H](O)C[C@@H](O)[C@]4(C)[C@H]3CC[C@@]21C,Terpenoids,Steroids,Cholestane steroids
CCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COC(=O)CCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1(C)CCC23CCC4(OC2=O)C2(C)CCC5C(C)(C)C(=O)CCC5(C)C2=CC(=O)C4(C)C3C1,Terpenoids,Triterpenoids,Taraxerane triterpenoids
CCC1(O)CC2CC(C(=O)OC)c3[nH]c4ccccc4c3CCN(C2)C1,Alkaloids,Tryptophan alkaloids,Iboga type
COC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)CC5(CC(CCl)C(C[N+](=O)[O-])C5)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,Terpenoids,Triterpenoids,Lupane triterpenoids
OC12C=C(C3c4[nH]c5ccccc5c4CCN3CCc3nccc4c3[nH]c3ccccc34)C3CCN(CCCCC=CCC1)CC31CC3C=CCCCCN3C21,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
COC(C)(C)CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)C(C)(C)OC,Terpenoids,Carotenoids (C40),"Carotenoids (C40, 顆-顆)"
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC1CCC(=O)O1,Fatty acids,Fatty esters,Fatty acyl CoAs
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
O=C1C=C2OC(c3ccc(O)cc3)C34OC23C2=C1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)C2C(c1ccc(O)cc1)c1c(O)cc(O)cc14,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CC(=O)OC1C2OC2(C(C)C2CC(C)=C(C)C(=O)O2)C2(C)CCC3C(CC(O)C4(Cl)CC=CC(=O)C34C)C12O,Terpenoids,Steroids,Ergostane steroids
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CC(C)CC(=O)c1c(O)c(C=O)c2c(c1O)CC1CC(C(C)C)=CCC1(C)O2,Polyketides,Phloroglucinols,Phloroglucinol-terpene hybrids
CCCCCCCCCCCCCCCCCC(C)CCCC(C)CCCCCCCCCCCCCC,Fatty acids,Fatty acyls,Hydrocarbons
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
O=C(CCC1OC2OC(CO)C(O)C(O)C2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,Shikimates and Phenylpropanoids,Lignans,Minor lignans
CCC(C)C(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)C(C)C)c2O)C1=O,Polyketides,Phloroglucinols,Dimeric phloroglucinols
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCC[C@@H](CCCCCCCCCC(=O)O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,Fatty acids,Fatty acyls,Resin glycosides
CCCCCCc1c(O)cc(CC(C)C)oc1=O,Polyketides,Cyclic polyketides,2-pyrone derivatives
C=C1CC23CC1(OC1OC(CO)C(O)C(O)C1O)CCC2C12CCCC(C)(C(=O)O1)C2C3C(=O)O,Terpenoids,Diterpenoids,Gibberellins
CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CC[C@H](C)C1=C2C(=O)O[C@@]3(C)C(=O)C=C4C=C(C)O[C@@H](O1)[C@@]4(O)[C@@]23O,Polyketides,Chromanes,Azaphilones
CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCC,Fatty acids,Spingolipids,Phosphosphingolipids
CC1=C([C@@H]2C=C3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C[C@@H](O)CC1,Terpenoids,Steroids,Vitamin D3 and derivatives
CC(O)CCC=CCCCC=CC=CC(=O)NC=CC(=O)NCC1NC(=O)C(Cc2ccccc2)NC(=O)CN2C(=O)C(CNC1=O)NC2(C)C,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CC(=O)OC1CC2(C)C(CCC3C4(C)C=CC(=O)C(C)C4C(OC(C)=O)C(=O)C32C)C1=C(CCC=C(C)C)C(=O)O,Terpenoids,Triterpenoids,Fusidane triterpenoids
COc1ccc2c(c1)C1(C)CCN(C)C1N2C,Alkaloids,Tryptophan alkaloids,Pyrroloindole alkaloids
C/C=C(\C)C(=O)O[C@H]1C2C[C@@]34O[C@]2(O)[C@@](C)([C@@H](CC(=O)OC)C1(C)C)[C@H]3CC[C@@]1(C)[C@H](c2ccoc2)OC(=O)C[C@@H]41,Terpenoids,Triterpenoids,Limonoids
Cn1c(=O)n(CCC(=O)c2ccccc2N)c(=O)c2ccccc21,Alkaloids,Anthranilic acid alkaloids,Quinazoline alkaloids
COc1ccc2c3c1OC1C(O)C=CC4(OC(=O)Cc5ccccc5)C(C2)N(C)CCC314,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CC(C)CC=CC(C)C1CCC2C3CC(=O)C4=CC(=O)CCC4(C)C3CCC12C,Terpenoids,Steroids,Cholestane steroids
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCC1NC(=O)c2csc(n2)C(C)NC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)OC(=O)C1C,Polyketides,Oligopeptides,Depsipeptides
C=C1CC(O)C(Br)C(C)(C)C12C=CC(=O)CC2,Terpenoids,Sesquiterpenoids,Chamigrane sesquiterpenoids
CN1CCC23C(=O)CC4(O)C(=CCOC5CC(=O)N(c6ccccc62)C3C54)C1,Alkaloids,Tryptophan alkaloids,Aspidosperma-Iboga hybrid type (Vinca alkaloids)
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,Terpenoids,Monoterpenoids,Irregular monoterpenoids
CC/C=C\C/C=C\C/C=C\CC(O)/C=C/C(O)C1CC(O)C(CCC(=O)O)O1,Fatty acids,Docosanoids,Neurofurans
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCC[C@@H](O)CC(C)C,Fatty acids,Fatty acyls,Fatty alcohols
CNCC(O)c1ccc(O)c(O)c1,Alkaloids,Tyrosine alkaloids,Phenylethylamines
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
C=C(C)CCOC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,Terpenoids,Steroids,Furostane steroids
CC(=O)OC1CC2C(C)(C(=O)O)CCCC2(C)C2CC3C4CC12CC34C,Terpenoids,Diterpenoids,Trachylobane diterpenoids
CC(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)C=O,Terpenoids,Apocarotenoids,"Apocarotenoids (C30, 顆-顆)"
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
C=C(CO)C1CCC2(C)CCCC(C)(O)C2C1,Terpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCc1c(C)c(O)c(NC(C)=O)c2c1[nH]c1ccccc12,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)NC1C(=O)NC(CCC(=O)O)C(=O)NC2CCC(O)N(C2=O)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)NC(C(C)CC)C(=O)OC1C)C(=O)O,Amino acids and Peptides,Oligopeptides,Cyanopeptolins
CCCCCC(C)CCCCCCCCCCCCC(O)CO,Fatty acids,Fatty acyls,Fatty alcohols
CC(NC(=O)C1CC(c2ccc3c(c2)OCO3)C(CS)N1O)C(=O)O,Amino acids and Peptides,Small peptides,Dipeptides
CC=CC(O)C(C)(C)C1CC=CC(O)C(O)C=CC=Cc2nc(co2)C(=O)OC(C(C)(C)C(O)C=CC)CC=CC2OC2C=CC=Cc2nc(co2)C(=O)O1,Polyketides,Macrolides,Polyene macrolides
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,Fatty acids,Glycerolipids,Triacylglycerols
CC(CC(O)C1OCC(O)C1O)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C,Terpenoids,Triterpenoids,Hopane and Moretane triterpenoids
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CC1(C)[C@H](OC(=O)C=Cc2ccccc2)CC[C@]2(C)C3=CC[C@@]4(C)[C@@H]5C[C@](C)(COC(=O)C=Cc6ccccc6)CC[C@]5(C)CC[C@]4(C)C3=CC[C@@H]12,Terpenoids,Triterpenoids,Multiflorane triterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(N=C(O)C(CC(C)C)N=C(O)c1nc(CN=C(O)CN=C(O)C(CO)N=C(O)c2csc(C(CC(C)C)N=C(O)C(N=C(O)c3nc(C(=C)N=C(O)C(N=C(O)c4nc(C(C)N=C(C)O)oc4C)C(C)C)oc3C)C(C)CC)n2)oc1C)c1nc(C(O)=NC(C)C(O)=NCc2nc(C(O)=NC(C(=O)O)C(C)C)cs2)co1,Amino acids and Peptides,Oligopeptides,RiPPs
CCNC(C)C(O)c1ccccc1,Alkaloids,Pseudoalkaloids (transamidation),Phenylalanine-derived alkaloids
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)O[C@@H]1OC[C@@H](O)[C@H](O)C1O,Terpenoids,Polyprenols,Dolichols
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
COc1cc2c(c(O)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC12CC34CC1CC(O2)C3C(C)(CCC(=O)Nc1c(O)ccc(C(=O)O)c1O)C(=O)CC4O,Terpenoids,Diterpenoids,Platensimycin and Platencins
OC1CC(O)C2(O)CCC1N2,Alkaloids,Ornithine alkaloids,Tropane alkaloids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(OC)CC[C@H](C)[C@@H](C(C)C)O2)OC1=O,Polyketides,Macrolides,Bafilomycins
CCCCC/C=C/CC(O)/C=C/C=C/C=C/C(O)CCCC(=O)O,Fatty acids,Eicosanoids,Hydroxy-hydroperoxyeicosatetraenoic acids
C[C@@H]1C(=O)O[C@H]2[C@@H]3O[C@]3(C)[C@H]3CC[C@@](C)(O)[C@@H]3C[C@H]12,Terpenoids,Sesquiterpenoids,Guaiane sesquiterpenoids
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO)CC12,Amino acids and Peptides,棺-lactams,Carbapenems
C=C(C)C1C=CC(OC(=O)c2cccnc2)C23COC(C)(C(OC(=O)c4cccnc4)C4(OC(C)=O)CC(C)C(OC(C)=O)C4C2OC(C)=O)C13,Terpenoids,Diterpenoids,Myrsinane diterpenoids
C=C(C(=O)O)C1CCC2(OO)C=CC(=O)C(C)C2(C)C1,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
C=CC(=C)CCC1OC1(C)C,Terpenoids,Monoterpenoids,Acyclic monoterpenoids
CCC(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(=O)C(C(=O)C(C)C(C)O)=C3C2=CN1CCO,Polyketides,Chromanes,Azaphilones
CCC(CC)CC,Fatty acids,Fatty acyls,Hydrocarbons
CCCC1(O)C(O[C@H]2CC[C@H](O[C@@H]3CC[C@](O)(C(C)=O)[C@@H](C)O3)[C@@H](C)O2)C(O)C(O[C@H]2C[C@@H](O)[C@@H](O)[C@H](C)O2)C2Cc3cc4c(OC)c(OC)c(C5=C(OC)C(=O)c6c(O)c7c(c(O)c6C5=O)C(=O)C5(O)C6C7OC5(CCC)C(O[C@H]5CC[C@H](O[C@@H]7CC[C@@H](O)[C@@H](C)O7)[C@@H](C)O5)C(O)C6OC5C[C@@H](O)[C@@H](O)[C@H](C)O5)c(O)c4c(O)c3C(=O)C21O,Polyketides,Polycyclic aromatic polyketides,Tetracyclines
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CCCCCC(=O)Oc1cccc2[nH]c3ccccc3c(=O)c12,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CN1CCC23c4c5cc(N)c(O)c4OC2C(O)C=CC3C1C5,Alkaloids,Tyrosine alkaloids,Morphinan alkaloids
CC(C)=CCCC(C)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)CCC12C,Terpenoids,Triterpenoids,Cucurbitane triterpenoids
CCCc1cc[n+]2ccc3c4ccccc4[nH]c3c2c1,Alkaloids,Tryptophan alkaloids,Corynanthe type
CN1C2CCC1CC(Oc1cccc(C(F)(F)F)c1)C2,Alkaloids,Ornithine alkaloids,Tropane alkaloids
COC1CCC23CCN(Cc4cc5c(cc42)OCO5)C3C1,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CC(=O)OC(C)(C)[C@H]1O[C@@]23O[C@@H]1C[C@@H](C)[C@@H]2[C@@]1(C)CC[C@@]24C[C@@]25CC[C@H](O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]5CC[C@H]4[C@]1(C)[C@H]3O,Terpenoids,Triterpenoids,Cucurbitane triterpenoids
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=CC1(C)CCC(C(C)C)CC1C(C)C,Terpenoids,Sesquiterpenoids,Elemane sesquiterpenoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC(C)=CCc1c(O)ccc2c1OCC(c1ccc(O)cc1O)C2=O,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavanones
OCC1OC(Oc2cc(-c3[o+]c4cc(O)cc(OC5OC(CO)C(O)C(O)C5O)c4cc3OC3OC(CO)C(O)C(O)C3O)ccc2O)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Anthocyanidins
C[C@H]1CC[C@H]2[C@@H](C=C[C@](O)(CO)[C@]2(C)C(=O)O)C1,Polyketides,Cyclic polyketides,Oblogolides
CC(C)=CC1CC(C)C(COc2ccc3ccc(=O)oc3c2)C1(C)CCC(=O)O,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(F)cc1)CC31CCN(C)CC1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,Carbohydrates,Nucleosides,Pyrimidine nucleosides
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@H](O)C(C)(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1,Terpenoids,Carotenoids (C40),"Carotenoids (C40, 棺-顆)"
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc3O2)cc1OC(C)=O,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
CCOC1CC2C(CC#N)(C=C1C)CCC1C(C)(C(=O)O)CCCC21C,Terpenoids,Diterpenoids,Norlabdane diterpenoids
C=C1C[C@H]2O[C@H]([C@H]3[C@@H]2[C@](C)(OC(C)=O)C[C@@H](O)[C@@H]3C(C)C)[C@](C)(OC(=O)CCC)CC[C@@H]1O,Terpenoids,Diterpenoids,Eunicellane diterpenoids
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CC[N+]3([O-])CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,Alkaloids,Tryptophan alkaloids,Yohimbine-like alkaloids
CCCCCCCCCCCCCCC(O)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,Fatty acids,Fatty esters,Fatty acyl carnitines
C=C(CC)CO,Fatty acids,Fatty acyls,Fatty alcohols
COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4C(O[C@H]5C[C@@H](O)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)OC4(CC(C=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)[N+](=O)[O-],Polyketides,Macrolides,Spirotetronate macrolides
COC1=CC(=O)C2(CCC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O,Alkaloids,Tyrosine alkaloids,Acutumine alkaloids
CCCCC/C=C\C=C\C(O)CCCC/C=C/CC(=O)O,Fatty acids,Octadecanoids,Other Octadecanoids
C=CC(C)(O)CCC1(C)C(C)CC=C2C1CCCC2(C)C,Terpenoids,Diterpenoids,Halimane diterpenoids
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C1C=CC2(C(C)C)CC12,Terpenoids,Monoterpenoids,Thujane monoterpenoids
C=C1C(=O)OC2C=C(COC(C)=O)CCC=C(C=O)CC(OC(=O)C(C)CC)C12,Terpenoids,Sesquiterpenoids,Germacrane sesquiterpenoids
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(CCCC(C)(C)O)C1CC=C(C(=O)OC)CCC=C(C)CCC=C(C)CC1,Terpenoids,Sesterterpenoids,Cericerane sesterterpenoids
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(C)C1Cc2c(OC)cc(OC)cc2C(O)C1c1ccccc1,Shikimates and Phenylpropanoids,Stilbenoids,Monomeric stilbenes
COc1cc2c(c(O)c1CC=C(C)CC(=O)C=C(C)C)CN(CCc1ccccc1)C2=O,Alkaloids,Pseudoalkaloids (transamidation),Isoindole alkaloids
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC(C)=CCCC(C)=CCc1c(O)ccc2cc(-c3cc(O)cc4c3CC(C(C)(C)O)O4)oc12,Shikimates and Phenylpropanoids,Isoflavonoids,2-arylbenzofurans
CC(C)c1ccc(O)c(=O)cc1,Terpenoids,Monoterpenoids,Monocyclic monoterpenoids
CC(C(=O)O)C1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C,Terpenoids,Steroids,Pregnane steroids
COC1=C[C@@]23CCc4cc(OC)c(OC)cc4[C@@]2(CCN3C)CC1=O,Alkaloids,Tyrosine alkaloids,Hasubanan alkaloids
